BUFF	In Input buffer
DBQC	Deleted by Quality Control
PROD	In Production
RBUN	Not a single product but a bundle of products
RDIS	Discontinued product
RINM	Invalid manufacturer
RINP	Invalid manufacturer partnumber
RIND	Invalid product description
RNPC	Incompatible with data model
RUNR	Product is unrecognized
PNDF	Not sufficient data was found to describe product
HOLD	Product is held in production
SHIP	Product data has been shipped
NSCR	Not shipped due to contract restriction
NSPL	Not shipped as the product is in prelaunch stage
