B0000004	DRAM
B0000005	SDRAM
B0000006	DIMM 168-PIN
B0000008	ECC
B0000009	Registriert
B0000010	1 x Speicher - DIMM 168-PIN
B0000023	SO DIMM 144-polig
B0000030	1 x Speicher
B0000031	3.3 V
B0000032	Gold
B0000036	Arbeitsgruppendrucker - Laser - einfarbig
B0000038	Desktop-Gerät
B0000039	36 cm
B0000040	37 cm
B0000041	23.5 cm
B0000042	9.2 kg
B0000043	Weiß
B0000044	PC
B0000046	Kabel
B0000047	1200 x 600 dpi
B0000049	Inbegriffen
B0000053	RISC
B0000056	Keine(r)
B0000065	1
B0000066	Netzwerkkarte - integriert
B0000067	Ethernet, Fast Ethernet
B0000071	1 x parallel - IEEE 1284 (EPP/ECP) - Centronics 36-Polig  ¦ 1 x USB - USB Typ A, 4-polig
B0000072	Stromversorgung - integriert
B0000074	340 Watt
B0000075	80 Watt
B0000077	Treiber & Utilities
B0000079	3 Jahre Garantie
B0000084	24.4 cm
B0000085	Celeron
B0000086	500 MHz
B0000088	100 MHz
B0000090	0 ( 1 )
B0000096	Shared Video Memory (UMA)
B0000101	Plug and Play
B0000102	Einzelhandel
B0000106	1.0
B0000107	Englisch
B0000109	1 Benutzer
B0000110	Standard
B0000111	CD-ROM
B0000113	Maus oder kompatibles Peripheriegerät
B0000114	Support Produktinformation
B0000116	Serviceerweiterung
B0000118	3 Jahre
B0000128	Intel Pentium
B0000130	Maus oder kompatibles Peripheriegerät, CD-ROM
B0000135	Upgrade-Paket
B0000138	Fax / Modem
B0000139	Steckkarte
B0000140	1.9 cm
B0000141	17 cm
B0000142	12.7 cm
B0000143	0.2 kg
B0000144	PCI
B0000145	56 Kbps
B0000147	V.90
B0000150	MNP-5, ITU V.42bis
B0000151	14.4 Kbps
B0000154	1 x PCI - Halbe Länge
B0000155	1 x Telefonkabel
B0000156	2 Jahre Garantie
B0000158	Utilites
B0000161	Französisch
B0000167	2 cm
B0000168	11.9 cm
B0000169	7.6 cm
B0000173	7
B0000179	5 Jahre Garantie
B0000181	-5 °C
B0000182	60 °C
B0000183	10 - 95%
B0000185	39.8 cm
B0000186	41.3 cm
B0000187	41.8 cm
B0000188	15.5 kg
B0000191	17"
B0000194	1280 x 1024
B0000200	Einstellbar
B0000201	4:3
B0000202	RGB
B0000204	1 x Videokabel
B0000205	Wechselstrom 110/220 V ± 10% ( 50/60 Hz )
B0000206	100 Watt
B0000207	5 Watt
B0000209	0 °C
B0000210	40 °C
B0000211	10 - 90%
B0000216	32 MB
B0000224	4 cm
B0000225	2.9 kg
B0000226	Schwarz
B0000231	IDE
B0000235	24x
B0000242	Soundkarte
B0000245	Tastatur, Touchpad
B0000246	ITU V.90 , Hayes AT-Befehlssatz
B0000250	Netzteil - extern
B0000251	Lithium-Ionen
B0000252	1 / 1 (Max)
B0000253	3 Stunde(n)
B0000254	Microsoft Windows 95/98
B0000256	1 Jahr Garantie
B0000258	3 kg
B0000267	NiMH
B0000269	5 cm
B0000273	31.5 cm
B0000274	26 cm
B0000275	4.6 cm
B0000276	3.5 kg
B0000295	3.8 Stunde(n)
B0000299	14.6 cm
B0000300	20.3 cm
B0000301	4.1 cm
B0000302	0.9 kg
B0000305	16x
B0000306	6x
B0000307	4x
B0000308	2 MB
B0000309	Tablett
B0000310	2
B0000313	1 x von vorne zugänglich - 5.25" x 1/2H
B0000316	5 °C
B0000319	Tower
B0000320	Lautsprecher
B0000321	22.6 cm
B0000323	43.2 cm
B0000327	L2
B0000330	Ungepuffert
B0000340	Soundkarte - integriert
B0000341	Stereo
B0000343	1 x Misch-Kanal
B0000347	Maus, Tastatur
B0000348	Stromversorgung
