B0000004	DRAM
B0000006	DIMM 168-PIN
B0000008	ECC
B0000009	1 x memory - DIMM 168-PIN
B0000012	SDRAM
B0000014	Registered
B0000015	SO DIMM 144-PIN
B0000018	3.3 V
B0000034	1 x memory
B0000036	Gold
B0000043	Workgroup printer - laser - monochrome
B0000045	Desktop
B0000046	36 cm
B0000047	37 cm
B0000048	23.5 cm
B0000049	9.2 kg
B0000050	White
B0000051	PC
B0000053	Cable
B0000054	1200 x 600 dpi
B0000056	Included
B0000060	RISC
B0000063	None.
B0000072	1
B0000073	Network adapter - integrated
B0000074	Ethernet, Fast Ethernet
B0000078	1 x parallel - IEEE 1284 (EPP/ECP) - 36 PIN Centronics ¦ 1 x USB - 4 PIN USB Type A
B0000079	Power supply - integrated
B0000081	340 Watt
B0000082	80 Watt
B0000084	Drivers & Utilities
B0000086	3 years warranty
B0000091	24.4 cm
B0000092	Celeron
B0000093	500 MHz
B0000095	100 MHz
B0000097	0 ( 1 )
B0000103	Shared Video Memory (UMA)
B0000108	Plug and Play
B0000109	Retail
B0000113	Extended service agreement
B0000114	Parts and labour
B0000115	3 years
B0000116	Extended service agreement - parts and labour - 3 years
B0000120	English
B0000125	1.0
B0000126	Complete package
B0000127	1 user
B0000128	Standard
B0000129	CD-ROM
B0000131	Intel Pentium
B0000133	Mouse or compatible device, CD-ROM
B0000135	Product info support
B0000140	Upgrade package
B0000143	Fax / modem
B0000144	Plug-in card
B0000145	1.9 cm
B0000146	17 cm
B0000147	12.7 cm
B0000148	0.2 kg
B0000149	PCI
B0000150	56 Kbps
B0000152	V.90
B0000155	MNP-5, ITU V.42bis
B0000156	14.4 Kbps
B0000159	1 x PCI - half-length
B0000160	1 x phone cable
B0000161	2 years warranty
B0000163	Utilities
B0000166	French
B0000172	2 cm
B0000173	11.9 cm
B0000174	7.6 cm
B0000178	7
B0000184	5 years warranty
B0000186	-5 °C
B0000187	60 °C
B0000188	10 - 95%
B0000190	39.8 cm
B0000191	41.3 cm
B0000192	41.8 cm
B0000193	15.5 kg
B0000196	17"
B0000199	1280 x 1024
B0000205	Adjustable
B0000206	4:3
B0000207	RGB
B0000210	AC 110/220 V ± 10% ( 50/60 Hz )
B0000211	100 Watt
B0000212	5 Watt
B0000213	Limited warranty - replacement - 3 years - on-site
B0000214	0 °C
B0000215	40 °C
B0000216	10 - 90%
B0000221	32 MB
B0000225	Portable
B0000229	4 cm
B0000230	2.9 kg
B0000231	Black
B0000236	IDE
B0000240	24x
B0000247	Sound card
B0000250	Keyboard, touchpad
B0000251	ITU V.90 , Hayes AT command set
B0000255	Power adapter - external
B0000256	Lithium Ion
B0000257	1 / 1 (max)
B0000258	3 hour(s)
B0000259	Microsoft Windows 95/98
B0000261	1 year warranty
B0000263	3 kg
B0000272	Nickel Metal Hydride
B0000274	5 cm
B0000278	31.5 cm
B0000279	26 cm
B0000280	4.6 cm
B0000281	3.5 kg
B0000300	3.8 hour(s)
B0000304	14.6 cm
B0000305	20.3 cm
B0000306	4.1 cm
B0000307	0.9 kg
B0000310	16x
B0000311	6x
B0000312	4x
B0000313	2 MB
B0000314	Tray
B0000315	2
B0000318	1 x front accessible - 5.25" x 1/2H
B0000321	5 °C
B0000324	Tower
B0000325	Speaker
B0000326	22.6 cm
B0000328	43.2 cm
B0000332	L2 Cache
B0000335	Unbuffered
B0000345	Sound card - integrated
B0000346	Stereo
B0000348	1 x mixed channel
B0000352	Mouse, keyboard
B0000353	Power supply
B0000354	1 (installed) / 1 (max)
B0000356	200 Watt
B0000360	10 °C
B0000361	35 °C
B0000362	5 - 95%
B0000379	37.3 cm
B0000380	38.5 cm
B0000381	37.6 cm
B0000382	12.5 kg
B0000384	15"
B0000392	70 Watt
B0000394	15 - 80%
B0000395	300 m
B0000397	12 cm
B0000398	9.6 cm
B0000399	Ethernet 10Base-T, Ethernet 100Base-TX
B0000400	100 Mbps
B0000402	Full duplex capability
B0000403	1 x network - Ethernet 10Base-T/100Base-TX - RJ-45 - 1
B0000406	55 °C
B0000407	12.1 cm
B0000409	Ethernet
B0000410	Port status
B0000413	Bulk
B0000416	0 - 85%
B0000418	Ethernet 10Base-T
B0000419	10 Mbps
B0000424	Hub
B0000426	25.2 cm
B0000427	2.2 kg
B0000428	Grey
B0000433	AC 100/240 V ( 50/60 Hz )
B0000434	50 Watt
B0000435	50 °C
B0000436	5 - 80%
B0000437	Ethernet 100Base-FX
B0000438	Fast Ethernet
B0000439	DMI
B0000444	Switch
B0000445	44 cm
B0000446	6.6 cm
B0000447	5 kg
B0000448	3 MB
B0000449	24 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000450	Half-duplex, full-duplex
B0000451	Port status, link activity, power, link OK
B0000456	30.5 cm
B0000457	23.6 cm
B0000458	3.9 cm
B0000459	2.7 kg
B0000475	Personal computer
B0000476	44.8 cm
B0000477	43.5 cm
B0000478	16.8 cm
B0000479	10.7 kg
B0000481	Upgradable
B0000487	Integrated
B0000496	20 - 80%
B0000508	80,000 hour(s)
B0000512	10.2 cm
B0000513	14.7 cm
B0000514	2.6 cm
B0000515	Plug-in module
B0000517	S.M.A.R.T.
B0000520	10000 rpm
B0000525	64 MB
B0000526	Memory
B0000550	1 ( 1 ) x memory
B0000561	16 x 64
B0000579	64 x 72
B0000599	256 MB
B0000605	133 MHz
B0000608	OEM
B0000609	512 MB
B0000611	32 x 64
B0000612	8 MB
B0000613	16 MB
B0000614	CL2
B0000615	CL3
