T0000002	Produktbeschreibung
T0000003	Speicherkapazität
T0000004	Erweiterungstyp
T0000005	Technologie
T0000006	Formfaktor
T0000008	Datenintegritätsprüfung
T0000009	Leistungsmerkmale
T0000010	Herstellergarantie
T0000011	Metallüberzug
T0000012	Versorgungsspannung
T0000013	Druckertyp
T0000014	Max. Mediengröße (Standard)
T0000015	Abmessungen (Breite x Tiefe x Höhe)
T0000016	Gewicht
T0000018	Max. Auflösung (S/W)
T0000019	Duplex-Druckausgabe
T0000020	Prozessor
T0000021	Installierter RAM (Max.)
T0000022	Festplatte
T0000023	Druckersprache
T0000025	Gesamte Medienkapazität
T0000027	Netzwerk
T0000028	Stromversorgung
T0000029	Systemanforderungen
T0000030	Produkttyp
T0000031	Chipsatz
T0000032	Maximale Busgeschwindigkeit
T0000033	Kompatible Prozessoren
T0000034	RAM
T0000035	Massenspeicher-Controller
T0000037	Audioausgang
T0000038	Kategorie
T0000039	Unterkategorie
T0000040	Version
T0000041	Lizenztyp
T0000042	Anzahl Lizenzen
T0000043	Lizenzpreise
T0000044	Sprache(n)
T0000045	Auslieferungsmedien
T0000047	Erforderliches Betriebssystem
T0000049	Typ
T0000050	Inbegriffene Leistungen
T0000051	Volle Vertragslaufzeit
T0000054	Lokalisierung
T0000055	Gerätetyp
T0000056	Art
T0000057	Max. Datenübertragungsrate
T0000058	Protokolle und Spezifikationen
T0000059	Max. Faxübertragungsgeschwindigkeit
T0000060	Fehlerkorrekturprotokoll
T0000061	Datenkomprimierungsprotokoll
T0000063	Anzahl der analogen Anschlüsse (Ports)
T0000065	Controller-Schnittstellentyp
T0000066	Datenübertragungsrate
T0000067	Max. Anzahl Speicherperipheriegeräte
T0000068	Diagonalabmessung
T0000069	Sichtbare Bildfläche
T0000071	Max. Auflösung
T0000072	Seitenverhältnis des Bildes
T0000073	Produktzertifizierungen
T0000074	Leistungsaufnahme im Betrieb
T0000076	Cache-Speicher
T0000078	Optische Speicher
T0000079	Display
T0000080	Telekommunikation
T0000081	Eingabegerät
T0000082	Batterie
T0000084	Betriebssystem
T0000085	Länge
T0000086	Anschluss/Anschlüsse
T0000087	Anschluss/Anschlüsse (anderes Kabelende)
T0000088	Optische Speicherung
T0000089	Lesegeschwindigkeit
T0000090	Schreibgeschwindigkeit
T0000091	Geschwindigkeit bei wiederbeschreibbaren Medien
T0000092	Schnittstellen Typ
T0000094	Monitor
T0000096	Anz. Anschlüsse
T0000097	Verdrahtungstyp
T0000098	Data Link Protocol
T0000100	Kommunikationsmodus
T0000101	Kapazität
T0000102	Schnittstellentyp
T0000103	Medientyp
T0000106	Mittlere Suchzeit
T0000118	Flash-Speicher
T0000119	Netzwerk/Transportprotokoll
T0000120	Remoteverwaltungsprotokoll
T0000121	Digital Signaling Protocol
T0000122	Anschlusstechnik
