B0000006	DIMM 168-PIN
B0000007	ECC
B0000011	SDRAM
B0000013	Registered
B0000017	3.3 V
B0000037	Gold
B0000048	Workgroup printer - laser - monochrome
B0000050	Desktop
B0000052	9.2 kg
B0000058	None.
B0000066	3 years warranty
B0000070	24.4 cm x 24.4 cm
B0000072	100 MHz
B0000074	Celeron
B0000089	Extended service agreement
B0000090	Parts and labour
B0000091	3 years
B0000096	English
B0000101	Complete package
B0000102	1 user
B0000103	Standard
B0000104	CD-ROM
B0000105	Retail
B0000107	Product info support
B0000112	Upgrade package
B0000116	Fax / modem - PCI
B0000117	Plug-in card
B0000119	0.2 kg
B0000120	56 Kbps
B0000122	14.4 Kbps
B0000124	MNP-5, ITU V.42bis
B0000126	1
B0000127	2 years warranty
B0000129	Utilities
B0000133	French
B0000137	PCI
B0000141	7
B0000143	5 years warranty
B0000147	15.5 kg
B0000149	17"
B0000152	1280 x 1024
B0000153	4:3
B0000155	AC 110/220 V ± 10% ( 50/60 Hz )
B0000156	100 Watt
B0000164	2.9 kg
B0000172	2 MB
B0000173	Sound card
B0000174	Fax / modem - 56 Kbps
B0000175	Keyboard, touchpad
B0000176	Lithium Ion
B0000178	Microsoft Windows 95/98
B0000179	1 year warranty
B0000181	3 kg
B0000194	3.5 kg
B0000204	3.8 hour(s)
B0000209	0.9 kg
B0000217	Tower
B0000228	Network adapter - Ethernet, Fast Ethernet
B0000242	12.5 kg
B0000244	15"
B0000250	70 Watt
B0000252	Network adapter
B0000255	Ethernet 10Base-T, Ethernet 100Base-TX
B0000256	Ethernet, Fast Ethernet
B0000257	100 Mbps
B0000263	Ethernet
B0000268	Ethernet 10Base-T
B0000269	10 Mbps
B0000274	Hub
B0000275	External
B0000277	2.2 kg
B0000280	AC 100/240 V ( 50/60 Hz )
B0000282	Ethernet 100Base-FX
B0000283	Fast Ethernet
B0000287	Switch
B0000289	5 kg
B0000291	24 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000292	Half-duplex, full-duplex
B0000293	Full duplex capability
B0000301	2.7 kg
B0000311	Personal computer
B0000313	10.7 kg
B0000328	Plug-in module
B0000329	10.2 cm x 14.7 cm x 2.6 cm
B0000333	5 ms
B0000334	10000 rpm
B0000337	64 MB
B0000410	Unbuffered
B0000445	256 MB
B0000481	512 MB
B0000484	8 MB
B0000486	16 MB
B0000487	CL2
B0000488	CL3
B0000490	133 MHz ( PC133 )
B0000496	128 MB
B0000499	32 MB
B0000510	PC Card
B0000519	5 users
B0000615	0.7 kg
B0000619	7200 rpm
B0000621	8
B0000622	63
B0000624	512 KB
B0000628	6
B0000640	Router
B0000651	Joystick
B0000653	Cable
B0000654	8-way hat switch, throttle
B0000656	1 x USB adapter
B0000658	Trackball
B0000661	Wireless
B0000662	Opto-mechanical
B0000663	3
B0000664	Programmable
B0000665	400 dpi
B0000666	Programmable buttons
B0000668	2 x AAA type
B0000671	Mouse
B0000673	0.1 kg
B0000675	Scrolling wheel
B0000684	2.6 kg
B0000689	24 cm x 24 cm x 4 cm
B0000690	1.2 kg
B0000692	1 MB
B0000696	SNMP
B0000700	IDE
B0000705	Rack-mountable
B0000707	11.3 kg
B0000711	1000 VA
B0000716	128 Kbps
B0000719	ITU V.42bis
B0000720	2
B0000736	25.3 cm x 18.1 cm x 3.5 cm
B0000737	1.3 kg
B0000738	TCP/IP
B0000739	HTTP
B0000743	33 cm x 20.2 cm x 4.3 cm
B0000744	2.3 kg
B0000745	German / Germany
B0000747	Print server
B0000748	Parallel
B0000751	Power adapter
B0000756	55 g
B0000760	100 g
B0000765	Mini tower
B0000785	0.4 kg
B0000791	10.2 cm x 14.6 cm x 2.5 cm
B0000792	0.6 kg
B0000796	10
