Z00005	Canon
Z00015	Digital Equipment
Z00016	Emulex
Z00017	Epson
Z00019	Farallon Communications
Z00022	GOTO Software
Z00024	IBM
Z00032	Lotus Development
Z00035	Micrografx
Z00037	Mitsumi Electronics 
Z00038	Motorola
Z00041	Nokia
Z00045	PNY Technologies
Z00052	Vizacom
Z00054	Targus
Z00056	Laplink Software
Z00060	Accton Technology
Z00068	Pioneer
Z00002	Nortel Networks
Z00004	Brother
Z00007	FileMaker
Z00008	Compaq
Z00011	Corel
Z00014	Hitachi Printing Solutions
Z00003	Borland Software
Z00012	Creative Technology
Z00018	Exer Datacom
Z00030	Lexmark International
Z00034	MGE Office Protection Systems
Z00075	Digi International
Z00076	Exabyte
Z00078	Minolta-QMS
Z00084	Wyse Technology
Z00087	Cisco Systems
Z00093	MPI Tech
Z00042	Nomaï
Z00048	Quark
Z00071	Sony
Z00072	Yamaha
Z00081	Viewpoint
Z00085	ADIC
Z00094	Autodesk
Z00099	Eicon Networks
Z00021	LG Electronics
Z00025	Intel
Z00027	Kingston Technology
Z00028	Kortex
Z00031	Logitech
Z00036	Microsoft
Z00101	Avanquest Software
Z00102	Advanced Micro Devices
Z00103	Zenith Data Systems
Z00115	Asante Technologies
Z00116	Atlantis
Z00043	Novell
Z00051	Softissimo
Z00055	Toshiba
Z00057	Verbatim
Z00058	Visio
Z00062	Cherry
Z00063	SONICblue
Z00097	Cabletron Systems
Z00098	Andrew
Z00100	Interphase 
Z00105	TallyGenicom
Z00108	Microcom
Z00110	ViewSonic
Z00130	ARN Informatique
Z00135	Komelec
Z00143	Network Computing Devices
Z00150	OXUS Research 
Z00151	Lucent Technologies
Z00064	Hitachi
Z00065	Iomega
Z00066	Panasonic
Z00069	Samsung
Z00074	Sun Microsystems
Z00077	InFocus
Z00079	Wacom Technology 
Z00080	Fujitsu Technology Solutions
Z00088	Olicom
Z00089	Attachmate
Z00090	Maxell 
Z00091	AST Computer
Z00104	OKI
Z00106	Allied Telesis, Inc
Z00125	Network Peripherals
Z00126	Persoft
Z00132	AB Soft 
Z00141	Paradyne
Z00145	Agfa
Z00112	Packard Bell
Z00117	Madge Networks
Z00119	Microtest
Z00121	Equinox Systems
Z00123	Broderbund Software
Z00124	KeyTronicEMS
Z00127	Shiva 
Z00136	Softway International
Z00139	Tobit Software
Z00140	Dell
Z00142	NCR
Z00144	Intergraph
Z00152	Hummingbird
Z00157	Activision
Z00158	ADC Kentrox
Z00165	Cables to Go
Z00171	Deneba Systems
Z00174	Global Village Communication
Z00147	MicroNet Technology
Z00153	01 Communique
Z00163	Belkin Components
Z00167	Unify
Z00169	Cognos
Z00181	PowerQuest
Z00183	Tarantella
Z00191	Wall Data
Z00196	Acer
Z00200	Adobe Systems
Z00208	Rebel.com
Z00216	Abvent
Z00218	Allium
Z00149	FTP Software
Z00154	Autosonik
Z00160	Alps Electric
Z00166	Caere
Z00168	Citrix Systems
Z00172	DPT
Z00173	Extended Systems
Z00176	Imation Corp.
Z00177	Serena Software
Z00185	The Learning Company
Z00194	APC
Z00195	Tektronix
Z00199	Adaptec
Z00201	Apple
Z00202	PictureTel
Z00205	Tulip Computers
Z00209	Netopia
Z00215	ASK
Z00220	*Amosdec
Z00229	Bull
Z00219	DataViz
Z00227	BeWAN Systems
Z00233	Check Point Software Technologies
Z00236	Bluemega Technology
Z00240	Zhone Technologies
Z00243	ICOM Informatics
Z00244	iDEAssociates
Z00263	MIEL
Z00267	Nova New Communicative Materials
Z00270	OnClick
Z00287	Rittal
Z00288	Rockwell International
Z00291	Sage
Z00292	Schneider Electric
Z00304	Western Digital
Z00308	Axis Communications
Z00175	I-Data
Z00179	Macromedia
Z00180	NetManage
Z00192	Xerox
Z00193	Oracle
Z00197	3M
Z00203	Gravis
Z00204	Crystal Decisions
Z00311	Viking InterWorks
Z00323	Ciel
Z00326	Pinnacle Systems
Z00331	Powerware
Z00333	Dragon Systems
Z00336	Aplio
Z00231	Aladdin Knowledge Systems
Z00239	PCI Geomatics
Z00250	Jasc Software
Z00258	Matra
Z00268	Océ Group
Z00269	Olitec
Z00276	VCON Telecommunications
Z00283	IXMicro
Z00289	SMC Networks
Z00290	StarBase 
Z00298	Converging Technologies
Z00303	3Com
Z00309	Antec
Z00313	Uniformatic
Z00316	Teac
Z00322	Nlynx
Z00324	Ricoh
Z00329	Formac Electronic
Z00330	Ulead Systems
Z00346	Alsyd
Z00357	Concentric Network
Z00368	Staris
Z00369	Editions Profil
Z00387	Adesso
Z00342	Memorex
Z00343	Microdyne 
Z00345	EBP Informatique
Z00348	Esselte Group
Z00349	Casady & Greene
Z00350	Novosoft International
Z00354	ACCO Brands
Z00355	APSYDOC
Z00360	France Telecom
Z00363	Paradise Innovations
Z00373	Traxdata
Z00374	Hermstedt 
Z00388	ADI Systems
Z00389	AEC Software
Z00392	Allume Systems
Z00398	ANKO 
Z00401	ArcMedia
Z00402	ArcSoft
Z00406	ASC Games
Z00408	Atlus U.S.A.
Z00421	H&R Block
Z00423	Brady Games
Z00425	CyberResearch
Z00441	Dazzle Multimedia
Z00444	DeMorgan Industries
Z00223	Apsynet
Z00232	GTCO CalComp
Z00234	Cristie Software
Z00235	Dane-Elec Memory
Z00238	LaCie
Z00249	V7
Z00252	Intermec Technologies
Z00256	Scitor
Z00264	Mobility Electronics
Z00265	Mysoft
Z00272	Fast Multimedia
Z00279	Transtec
Z00375	Konica
Z00384	Actiontec Electronics
Z00385	Addonics Technologies
Z00386	Addtron Technology
Z00395	Alsoft
Z00397	Amazon Imaging
Z00405	Ultima Electronics
Z00412	Aztech New Media
Z00414	Bare Bones Software
Z00415	Battery-Biz
Z00420	Bethesda Softworks
Z00427	Capcom Entertainment
Z00430	CH Products
Z00433	Addlogix
Z00435	Contour Design
Z00439	Cubic Videocomm
Z00443	Delta Tao Software
Z00447	Walt Disney
Z00451	eMachines
Z00452	eMedia
Z00455	Enfish Technology
Z00464	Newer Technology
Z00465	SmartDisk
Z00466	Simon & Schuster
Z00468	Sonnet Technologies
Z00479	International Microcomputer Software
Z00445	Nemetschek
Z00446	Digital Origin
Z00448	Eidos Interactive
Z00449	Electronic Arts
Z00454	Encore Software
Z00457	Everex Systems
Z00461	LucasArts Entertainment
Z00470	Evergreen Technologies
Z00474	Falcon Safety Products
Z00475	FOCUS Enhancements
Z00483	LandWare 
Z00484	Lexar Media
Z00493	Midway Games
Z00494	MidiLand
Z00496	NewerRAM
Z00498	Atari
Z00501	Princeton Digital (USA)
Z00502	Proline
Z00504	Rand McNally & Company
Z00505	Red Storm Entertainment
Z00506	Nuance Communications
Z00509	Smart and Friendly
Z00477	FWB Software
Z00482	Keyspan
Z00508	SIIG
Z00510	Square Enix
Z00513	TalonSoft
Z00515	ThrustMaster
Z00518	Xirlink
Z00523	Graphsim Entertainment
Z00525	H45 Technologies
Z00528	Hercules Computer Technology
Z00532	Initio
Z00548	MarWare
Z00293	The Scientific Software Group
Z00294	Sinfor
Z00299	Staff & Line
Z00300	Logix
Z00307	ADTRAN
Z00314	Eizo Nanao
Z00555	MicroMat
Z00558	G7 Productivity Systems
Z00561	ModelOffice
Z00564	Musicware
Z00577	P.I. Engineering
Z00585	Calluna
Z00317	Karma
Z00321	Citizen Systems
Z00327	Curtis Computer 
Z00338	Olympus
Z00339	Hachette Multimédia
Z00344	Plextor
Z00511	STF Technologies
Z00512	Sumdex
Z00516	Visioneer
Z00517	Voyetra Turtle Beach
Z00520	Dorling Kindersley 
Z00521	GeeThree
Z00522	FrontRange Solutions
Z00524	Grolier
Z00526	Hauppauge Computer Works
Z00534	Intelliquis International
Z00537	PAR Technologies
Z00353	IMSI/Design
Z00356	Qualitas
Z00358	Equilibrium
Z00362	Minolta
Z00366	Gestetner
Z00376	SOFT Europe
Z00378	3DO
Z00380	AESP
Z00382	Acclaim
Z00391	AES Technology
Z00393	Alien Skin Software
Z00394	Allaire
Z00396	Altec Lansing Technologies
Z00586	FCC Software
Z00588	Bell Microproducts
Z00595	Digital Arts & Sciences
Z00597	Direct Source Internet
Z00599	Discovery Communications
Z00600	Esprit Development 
Z00603	GameTek
Z00608	Infowave Software
Z00611	Intense Entertainment Interactive
Z00612	InterAct Accessories
Z00613	JBL
Z00615	Kernel Productions
Z00620	Macmillan Publishing
Z00622	MSI
Z00627	New Media Technology 
Z00633	GlobalStreams
Z00635	Polaroid
Z00646	Qualcomm
Z00647	Racer Computer 
Z00651	Road Warrior International
Z00653	Royal Consumer Business Products
Z00403	Ariston 
Z00404	ArtBeats Software
Z00409	AVerMedia Technologies
Z00410	Avid Technology
Z00411	Axis Software
Z00538	JIAN Tools for Sales 
Z00543	Lava Computer
Z00549	Mattel
Z00565	Mustek
Z00567	BioNet Systems
Z00569	NetStudio
Z00571	Nisus Software 
Z00578	Palo Alto Software
Z00582	Pilot Island Publishing
Z00587	Guillemot
Z00593	CyberPower Systems
Z00416	Battery Technology
Z00419	MYOB Group
Z00429	Startly Technologies
Z00432	CNF
Z00434	Concept Kitchen
Z00438	CTX International
Z00440	Dantz Development
Z00442	DeLorme
Z00453	Empire Interactive
Z00456	Entrega Technologies
Z00459	Interex
Z00460	GT Interactive Software
Z00654	SC&T International
Z00658	Infragistics
Z00666	Streetwise Software
Z00667	Sunburst Technology
Z00671	Sysgear Technology
Z00601	Franklin Covey
Z00602	Gathering of Developers
Z00604	Greenwich Mean Time
Z00605	Griffin Technology
Z00609	Ingram Book Group
Z00621	Alpha Memory
Z00628	Nintendo
Z00643	Intellisync
Z00655	Sega
Z00665	Starfish Software
Z00669	Sybex Publishing
Z00683	Universal Studios
Z00684	Imagination Technology Group
Z00686	VocalTec Communications 
Z00687	Wind River
Z00690	Window On WallStreet
Z00675	Tecmo
Z00676	Thursby Software Systems
Z00694	ZyXEL Communications
Z00698	YAKUMO Computer Products
Z00699	Ebm-Papst
Z00700	Exponent
Z00704	Compatible Systems
Z00706	8x8
Z00714	AIPTEK
Z00716	AITech International
Z00725	ARMSystems
Z00691	WinWay 
Z00692	Wizard Works
Z00701	Synergy Software
Z00703	Castelle
Z00705	3Dlabs
Z00709	Acclaim Games
Z00719	American Megatrends
Z00721	Apricorn
Z00722	Arbor Image
Z00724	AOpen
Z00741	Foxconn
Z00746	Keyscan
Z00749	Cobalt Networks
Z00728	BÖWE BELL + HOWELL
Z00732	Bose
Z00733	Boundless Technologies
Z00736	Bud Industries
Z00737	Cakewalk
Z00756	A. T. Cross Company
Z00760	DataStor
Z00766	Eiger Labs
Z00770	Evans & Sutherland
Z00771	Diskeeper Corporation
Z00772	FARGO Electronics
Z00462	Hasbro
Z00463	Interplay Entertainment 
Z00467	Mactell 
Z00469	Hi-Val
Z00472	Expert Software
Z00473	Extensis
Z00476	Twentieth Century Fox Film
Z00478	Gvox
Z00480	Intuit
Z00485	Logicware 
Z00488	Freescale Semiconductor
Z00490	MicroProse
Z00750	Command Communications
Z00753	Comtrol
Z00757	CRU-DataPort
Z00759	Cybex Computer Products
Z00762	Delta Millennium
Z00767	Enlight
Z00768	eSoft
Z00773	Fellowes
Z00777	Franklin Electronic Publishers
Z00778	Funk Software
Z00780	GCC Printers
Z00782	GlobalSCAPE
Z00791	Jaton
Z00794	Kofax Image Products
Z00795	LanguageForce
Z00797	Unwired Technology
Z00802	Margi Systems
Z00804	Micro Solutions
Z00808	Minds@work
Z00816	NewSoft 
Z00823	OnStream Data
Z00829	Pacific Image Electronics
Z00831	Patton & Patton 
Z00832	PC Concepts
Z00833	PC Power & Cooling
Z00837	Plantronics
Z00841	Primavera Systems
Z00846	Proview
Z00848	PUREDATA
Z00849	QDI Group
Z00850	RadioLAN
Z00851	Miro Displays
Z00855	Samsonite
Z00856	Theatrix
Z00858	Sanyo
Z00862	Sigma Designs
Z00863	Sirius Publishing
Z00866	Southland Micro Systems
Z00868	SPSS
Z00870	Standard Microsystems
Z00783	GoldenRAM
Z00796	Lantronix
Z00799	Linksys
Z00801	LiteOn
Z00806	MicroVision Development
Z00807	Mindmaker
Z00810	Mixman Technologies
Z00815	Power Sentry
Z00817	NewTek
Z00818	NMB Technologies
Z00819	Nolo.com
Z00822	NovaStor
Z00491	Microtech International
Z00492	Microtek
Z00495	NEATO
Z00497	Nikon
Z00500	PORT
Z00527	Hawking Technology
Z00873	Suncom Technologies
Z00874	Super Micro Computer
Z00877	Team Mouse
Z00880	TimeValue Software
Z00881	Timex
Z00884	HandEra
Z00885	Tyan Computer
Z00894	Videonics
Z00895	Vivitar
Z00896	VTech Communications
Z00898	WebTrends
Z00529	Houghton Mifflin Company
Z00530	Humongous Entertainment
Z00533	Insignia Solutions
Z00535	iEntertainment Network
Z00825	O'Reilly Media
Z00830	Panamax
Z00835	Plexus
Z00838	Plasmon
Z00839	Plustek
Z00840	Polycom
Z00844	Protec Microsystems
Z00878	Tekram Systems
Z00891	VERITAS Software
Z00892	Vertigo Technology
Z00899	CUseeMe
Z00900	Oak Technology 
Z00906	Astound
Z00539	KDS
Z00540	KBGear Interactive
Z00541	Konexx
Z00542	Laser Publishing Group
Z00544	Leister Productions
Z00550	Mediafour 
Z00551	Merriam-Webster
Z00556	Kroll Ontrack
Z00557	Minicom Advanced Systems
Z00559	Miramar Systems
Z00560	Mitsubishi
Z00902	Y-E Data
Z00904	Zoom Telephonics
Z00910	Chronos
Z00916	ABIT Computer
Z00920	PiXie
Z00921	ASP Computer Products
Z00929	Ci Design
Z00931	Digital Media Works
Z00934	Mitel
Z00935	Guardian On Board
Z00941	JES Hardware Solutions
Z00943	Lone Wolf Software
Z00955	Ramp Networks
Z00966	Micro Application
Z00968	ASD Software
Z00971	Auralog
Z00972	Big Picture Technologies
Z00976	Century Software
Z00977	Comdial
Z00985	3M Touch
Z00990	Dexxa
Z00994	DogByte Development
Z01010	ANUBIS International
Z00562	Momentum Business Systems
Z00563	Monolith Productions
Z00568	Website Pros
Z00576	Orange Micro
Z00580	Peachtree Software
Z00911	DPS
Z00912	Live Picture
Z00915	Midisoft 
Z00919	TROY Group
Z00926	First Virtual Communications
Z00939	Inari
Z00948	Mio Technology
Z00953	Stallion Technologies
Z00969	ePresence
Z00973	Birmy Graphics
Z00979	Magix Entertainment
Z00583	PKWARE
Z00592	Billionton
Z00607	Wiley Publishing
Z00617	Koss
Z00618	Legacy Interactive
Z00619	Macally
Z00986	Mainstay
Z00997	Riverdeep Interactive Learning
Z00998	EFI Electronics
Z01002	ENCAD
Z01008	Markzware
Z01009	Machina Sapiens
Z01020	Bluestone Software
Z01024	Global Star Software 
Z01034	Fogware Publishing
Z01041	FAXport
Z01043	eGames
Z01050	WatchGuard Technologies
Z00624	Mizco International
Z00625	Namco
Z00634	Playmates Toys 
Z00638	Sybase
Z00640	Prima Publishing
Z00648	Rage Software 
Z01011	Apex Digital
Z01012	Twinhead
Z01016	PMC Group 
Z01022	Benwin
Z01023	Cygnus Solutions
Z01027	Wrebbit
Z01028	Winstation Systems 
Z01029	Training Solutions
Z01032	LearnKey
Z01033	Time Line Solutions 
Z01036	Deltapoint
Z00649	Saunders
Z00650	Ripcord Games
Z00659	SimpleTech
Z00660	Sirtec International
Z00663	TDK Mediactive
Z00670	Syracuse Language Systems
Z00672	TDK
Z00674	Tecmar Technologies 
Z00677	Titus Software 
Z00679	Transparent Language
Z00680	TravRoute
Z00695	Yano Electric 
Z01051	X-Rite
Z01068	POWERSolutions for Business
Z01070	Active Voice
Z01073	DATA BECKER
Z01086	Hemera Technologies
Z01091	Inspiration Software
Z01092	Infotec Commercial Systems
Z01106	Goldtouch
Z01108	Frontier Technologies 
Z01115	Vorton Technologies 
Z01042	Kutoka
Z01044	TeleVideo
Z01047	Darim Vision
Z01049	SuccessFactors
Z01055	IXLA 
Z01058	BumbleBee Technologies
Z01060	Wise Solutions
Z01061	Vanguard
Z01069	Picazo Communications
Z01071	Dataram
Z01076	nStor Technologies
Z01077	TeleAdapt
Z00696	Xeo Technologies
Z00697	Unika Computer
Z00702	CyberDrive 
Z00712	ASUSTeK COMPUTER
Z00713	AIWA
Z00715	Advanced System Products
Z00717	Allsop
Z00726	Dot Hill Systems
Z00731	Big Island Communication
Z00734	Alvarion
Z00735	Cantata Technology
Z00738	Canary Communications
Z00739	Canopus
Z00742	Castlewood Systems
Z00744	CeQuadrat
Z00748	CNet Technology
Z00752	Computone
Z01120	Voice Pilot Technologies
Z01129	Pervasive Software
Z01131	Accelio
Z01135	Primecom Interactive
Z01139	Cinegram Media
Z01141	Orion
Z01142	Denon
Z01143	MessageMedia
Z01146	Roxio
Z01151	Smart Online
Z01158	Gyration
Z01163	Environmental Systems Research Institute
Z01078	Polaris Software
Z01079	Learn Technologies Interactive
Z01099	Sumeria
Z01100	The About Time Group
Z01114	Getty Images
Z01165	TimeSoft
Z01166	Global Data Supply
Z01167	Envision Peripherals
Z01168	Sing 'n Learn
Z01169	Mega World
Z01171	TST Impreso
Z01177	Digital Peripheral Solutions
Z01184	Realarchitect.com
Z01187	Decisioneering
Z01189	RTE Software
Z01196	IMPACT Technologies (FR)
Z01118	PDE Technology
Z01119	Vectrix 
Z01124	VideoLabs
Z01125	Prestolite Wire 
Z01133	First Data Merchant Services
Z01197	NTP Software
Z01199	Egghead.com
Z01207	Elibrium
Z01215	TAS Software
Z01220	Tixi.Com 
Z01227	TerraTec Electronic
Z01230	Sonigistix 
Z01234	ROUTE 66
Z01239	Softwair
Z01241	Automated Systems
Z01249	Archos
Z01253	Cooler Master
Z00764	DoubleCase
Z00765	EFA 
Z00769	Essential Data
Z00774	First International Computer
Z00775	Fitnesoft
Z00781	Gigabyte Technology 
Z00785	Gentek Marketing
Z00786	Hilgraeve
Z00787	IN WIN Development
Z00788	Innomedia
Z00789	Interlink Electronics
Z01258	Electronic Vision
Z01260	PC Guardian
Z01264	BSQUARE
Z01270	Scholastic
Z01271	Gateway
Z01274	Grandex International 
Z01282	NCE Computer Group
Z01285	Nakamichi 
Z01288	Maestro
Z01298	Amacom Technologies
Z01300	Panda Security
Z01318	Secure-It
Z01136	Stamps.com
Z01140	Clarion
Z01148	Life.com
Z01150	MediaX 
Z01170	SINN International
Z01174	Be Incorporated
Z01185	Andromeda Software
Z01191	StorageTek
Z01193	D2M
Z01198	SystemTools
Z01217	OptiDisc
Z01218	Datasoft
Z00800	Wolters Kluwer
Z00809	Mita Copystar America
Z00811	Mortice Kern Systems
Z00812	Maximizer Software
Z00826	Ositech Communications
Z01319	Auto FX Software
Z01321	Write Brothers 
Z01334	Sakar International
Z01338	Xanté
Z01342	Data Management
Z01344	SuSE
Z01345	SCO Group
Z01347	Pixology Software & Systems
Z01350	Sapphire Group
Z01352	Askey Computer
Z01363	TLCO Software
Z00842	Primera Technology
Z00847	Proxim Wireless
Z00852	Real 3D
Z00853	RealNetworks
Z00857	SanDisk
Z00860	Scanport 
Z01221	Microids
Z01222	I-JAM Multimedia
Z01223	4TV
Z01224	Saitek
Z01226	AVM
Z01236	Cybernet Systems
Z01242	Imaging Technologies 
Z01243	Ecrix
Z01255	Cygnion 
Z01286	Shinho Electronics and Communications 
Z01292	Cyberspace HQ Software
Z01294	BMC Software
Z00861	Second Nature Software
Z00865	Sonic Foundry
Z00871	StarTech.com
Z00876	Take-Two Interactive Software
Z00879	Texas Instruments
Z01366	Absolute Battery
Z01368	Enteractive
Z01375	AlphaSmart
Z01376	Paladin Tools
Z01385	Lowepro
Z01389	JMR Electronics
Z01398	COMPU-SHACK Electronic 
Z01399	Connex
Z01400	Dawicontrol
Z01401	Delta Electronics
Z01419	Pelikan Holding
Z00887	UIS ABLER Electronics
Z00888	Uniden
Z00889	Vadem
Z00890	Vega Technologies 
Z00893	Learn2
Z00907	ATTO Technology
Z01295	Diagonal Editions
Z01304	Carlyle
Z01305	TeleType Company
Z01308	StarPlay Productions
Z01311	Kaetron Software 
Z01313	Viziflex Seels
Z01320	netViz
Z01327	NMS Communications
Z01328	Stromberg
Z01329	Engineered Software
Z01330	Gold Standard Multimedia
Z00922	Aurora Technologies
Z00923	Daewoo Electronics
Z00924	Data Technology
Z00925	Encanto Networks
Z00927	AT&T
Z01421	Smart Storage
Z01425	Teles
Z01429	WorkX
Z01445	Imagistics
Z01456	Network Instruments
Z01457	Cel
Z01469	Communications Specialties
Z01472	Tyco Electronics
Z01477	Saflink
Z01480	Dynamic Network Factory
Z01483	Uchishiba Seisakusho
Z01492	BLP Group
Z00930	Communication Intelligence
Z00932	Dresselhaus Computer Products
Z00937	IMC Networks
Z00942	METRObility Optical Systems
Z01335	Insider Software
Z01340	Xaos Tools
Z01348	Logic 3
Z01355	MangoSoft
Z01356	Mitsui
Z01381	Hot Door
Z01382	Altamira Group
Z01395	C Technologies
Z01396	Chenbro Micom
Z01406	Ferrari Electronic
Z01413	Linkworld Electronic
Z01417	Admor Technology
Z01436	PoINT Software & Systems 
Z01438	Steinberg Media Technologies
Z01448	MegaWolf
Z01449	Vista Imaging
Z01452	The Tiffen Company
Z01454	Qualstar 
Z01458	Bantam Technology
Z01463	Freeverse Software
Z01479	Euro Office
Z01482	L3 Systems
Z01484	MediaFORM
Z01486	Rhinotek Computer Products
Z01496	BeatWare
Z01499	Korea Computer
Z01501	TurboLinux
Z01512	Dynalink
Z01517	SNX
Z00956	Output Technology 
Z00958	NHC Communications
Z00959	Minuteman UPS
Z00961	Micro Design International
Z00967	AltaVista
Z00970	Avalon Computer Accessories
Z00975	Callware Technologies
Z00982	Hammer Storage
Z00987	Manugistics Group
Z00988	Citadel Security Products
Z00989	Dba Telecom
Z00991	Digital Graffiti
Z00992	DiscoverWare
Z00995	DVO Enterprises
Z01004	Human Software
Z01006	Wangtex Industries 
Z01500	Inetcam
Z01506	Magna
Z01508	Rupp Technology 
Z01522	Thomson SA
Z01523	Bitstream
Z01524	New Vision Technologies 
Z01530	BUSlink
Z01536	Datadesk Technologies
Z01537	Colorgraphic Communications
Z01538	Pinnacle WebWorkz
Z01539	QVS
Z01013	Inso 
Z01018	infoUSA
Z01019	APW
Z01021	AnchorPad Security
Z01025	DataTech Software
Z01030	InChorus.com
Z01035	Legato Systems
Z01037	Norton-Lambert 
Z01045	Raymarine
Z01048	WatchSoft
Z01052	NetPhone
Z01056	Fairfield Language Technologies
Z01521	ON Technology 
Z01527	Server Technology
Z01529	Appian Graphics
Z01531	XFX
Z01532	PerfectData 
Z01544	Terra Soft Solutions
Z01546	Benchmark Storage Innovations
Z01547	Pangea Software
Z01548	Larscom
Z01554	Sausage Software
Z01563	RAD Data Communications
Z01540	Cremax Technology
Z01542	Loki Entertainment Software
Z01549	Rockustics
Z01556	SlickEdit
Z01568	Teach.com
Z01570	Altiris
